video_id,true_label,predicted_label,probability
test_asd_Subj_100_part_1,1,1,0.59760237
test_asd_Subj_100_part_10,1,1,0.5399696
test_asd_Subj_100_part_100,1,1,0.54256696
test_asd_Subj_100_part_101,1,1,0.5770222
test_asd_Subj_100_part_102,1,1,0.7074344
test_asd_Subj_100_part_103,1,1,0.52592736
test_asd_Subj_100_part_104,1,1,0.52690023
test_asd_Subj_100_part_105,1,1,0.6966984
test_asd_Subj_100_part_106,1,0,0.35209128
test_asd_Subj_100_part_107,1,1,0.5663435
test_asd_Subj_100_part_108,1,1,0.5537994
test_asd_Subj_100_part_109,1,1,0.67475283
test_asd_Subj_100_part_11,1,1,0.57458496
test_asd_Subj_100_part_110,1,1,0.50751686
test_asd_Subj_100_part_111,1,1,0.5818676
test_asd_Subj_100_part_112,1,0,0.49751723
test_asd_Subj_100_part_113,1,1,0.5736979
test_asd_Subj_100_part_114,1,1,0.6904857
test_asd_Subj_100_part_115,1,1,0.5999669
test_asd_Subj_100_part_116,1,1,0.56499374
test_asd_Subj_101_part_1,1,1,0.54905486
test_asd_Subj_101_part_10,1,1,0.5938173
test_asd_Subj_101_part_100,1,1,0.5812259
test_asd_Subj_101_part_101,1,1,0.5526291
test_asd_Subj_101_part_102,1,0,0.43439472
test_asd_Subj_101_part_103,1,0,0.40757936
test_asd_Subj_101_part_104,1,1,0.57915425
test_asd_Subj_101_part_105,1,0,0.47769645
test_asd_Subj_101_part_106,1,1,0.54245704
test_asd_Subj_101_part_107,1,1,0.59412444
test_asd_Subj_101_part_108,1,1,0.5386851
test_asd_Subj_101_part_109,1,1,0.5586858
test_asd_Subj_101_part_11,1,1,0.58014077
test_asd_Subj_101_part_110,1,1,0.5184496
test_asd_Subj_101_part_111,1,0,0.48557055
test_asd_Subj_101_part_112,1,1,0.6097956
test_asd_Subj_101_part_113,1,1,0.50844896
test_asd_Subj_101_part_114,1,1,0.53651106
test_asd_Subj_101_part_115,1,1,0.55160767
test_asd_Subj_101_part_116,1,1,0.5268794
test_asd_Subj_102_part_1,1,1,0.52631646
test_asd_Subj_102_part_10,1,0,0.4799131
test_asd_Subj_102_part_100,1,0,0.42572814
test_asd_Subj_102_part_101,1,1,0.5048132
test_asd_Subj_102_part_102,1,1,0.50568014
test_asd_Subj_102_part_103,1,0,0.4244473
test_asd_Subj_102_part_104,1,0,0.4688058
test_asd_Subj_102_part_105,1,1,0.50698113
test_asd_Subj_102_part_106,1,0,0.488747
test_asd_Subj_102_part_107,1,0,0.44523552
test_asd_Subj_102_part_108,1,1,0.56528986
test_asd_Subj_102_part_109,1,0,0.4813493
test_asd_Subj_102_part_11,1,1,0.57084835
test_asd_Subj_102_part_110,1,1,0.54457116
test_asd_Subj_102_part_111,1,1,0.56311715
test_asd_Subj_102_part_112,1,1,0.54601693
test_asd_Subj_102_part_113,1,1,0.6645473
test_asd_Subj_102_part_114,1,1,0.5185766
test_asd_Subj_102_part_115,1,1,0.60651827
test_asd_Subj_102_part_116,1,1,0.5523015
test_asd_Subj_103_part_1,1,0,0.40037945
test_asd_Subj_103_part_10,1,1,0.6257159
test_asd_Subj_103_part_100,1,1,0.5436902
test_asd_Subj_103_part_101,1,1,0.5406758
test_asd_Subj_103_part_102,1,1,0.55373085
test_asd_Subj_103_part_103,1,1,0.57439554
test_asd_Subj_103_part_104,1,1,0.5275703
test_asd_Subj_103_part_105,1,1,0.561944
test_asd_Subj_103_part_106,1,0,0.49403805
test_asd_Subj_103_part_107,1,1,0.58338237
test_asd_Subj_103_part_108,1,1,0.57006276
test_asd_Subj_103_part_109,1,1,0.73569363
test_asd_Subj_103_part_11,1,1,0.545148
test_asd_Subj_103_part_110,1,0,0.47073105
test_asd_Subj_103_part_111,1,1,0.5903679
test_asd_Subj_103_part_112,1,1,0.51007676
test_asd_Subj_103_part_113,1,1,0.568954
test_asd_Subj_103_part_114,1,1,0.6641294
test_asd_Subj_103_part_115,1,1,0.51039785
test_asd_Subj_103_part_116,1,1,0.5526076
test_asd_Subj_104_part_1,1,0,0.48366535
test_asd_Subj_104_part_10,1,1,0.51338226
test_asd_Subj_104_part_100,1,1,0.60559464
test_asd_Subj_104_part_101,1,1,0.5948946
test_asd_Subj_104_part_102,1,1,0.56433046
test_asd_Subj_104_part_103,1,1,0.55472887
test_asd_Subj_104_part_104,1,1,0.53244466
test_asd_Subj_104_part_105,1,1,0.54685277
test_asd_Subj_104_part_106,1,0,0.4975763
test_asd_Subj_104_part_107,1,1,0.51033723
test_asd_Subj_104_part_108,1,1,0.60614836
test_asd_Subj_104_part_109,1,1,0.6122904
test_asd_Subj_104_part_11,1,1,0.5721853
test_asd_Subj_104_part_110,1,1,0.5878993
test_asd_Subj_104_part_111,1,0,0.4706933
test_asd_Subj_104_part_112,1,1,0.61249125
test_asd_Subj_104_part_113,1,1,0.56346107
test_asd_Subj_104_part_114,1,1,0.61914325
test_asd_Subj_104_part_115,1,1,0.5589341
test_asd_Subj_104_part_116,1,1,0.5992271
test_asd_Subj_105_part_1,1,0,0.43783534
test_asd_Subj_105_part_10,1,1,0.5284605
test_asd_Subj_105_part_100,1,1,0.66582006
test_asd_Subj_105_part_101,1,1,0.5735903
test_asd_Subj_105_part_102,1,1,0.62653315
test_asd_Subj_105_part_103,1,0,0.4919347
test_asd_Subj_105_part_104,1,1,0.5733704
test_asd_Subj_105_part_105,1,0,0.46731308
test_asd_Subj_105_part_106,1,1,0.5773588
test_asd_Subj_105_part_107,1,1,0.54509825
test_asd_Subj_105_part_108,1,1,0.50883126
test_asd_Subj_105_part_109,1,1,0.56203073
test_asd_Subj_105_part_11,1,0,0.45247936
test_asd_Subj_105_part_110,1,0,0.49183354
